x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
289.859,81.641,4.14129,-1.75573,1,5.18168,102.263,315.854,104.075,4.11276,-1.8245,1,5.18168,90.9004,136.587
883.503,323.23,2.04697,-0.590175,1,5.18168,170.438,955.086,259.296,2.54026,2.5299,1,5.18168,0,162.77
352.37,704.524,5.25281,2.9448,1,1,0,332.642,685.216,5.16511,3.02411,1,1,0,179.396
495.374,521.115,5.21806,3.10916,1,1,0,480.719,517.461,5.17127,-3.02093,1,1,0,161.648
348.019,558.047,10.637,-2.63748,1,2.61757,91.2222,337.165,559.9,10.424,-2.67277,1,2.61757,91.2222,184.407
76.9022,510.765,2.43898,0.783605,1,2.61757,159.639,122.043,535.57,2.37626,0.743818,1,2.61757,159.639,188.611
79.7473,490.623,2.01663,-2.89013,1,2.61757,0,124.614,517.504,1.99045,-2.95396,1,2.61757,0,136.909
304.213,204.061,2.67624,1.55158,1,2.61757,91.2222,317.599,234.661,3.01412,1.82964,1,2.61757,68.4167,107.861
283.244,95.7376,5.07894,0.032583,1,1,0,309.267,127.766,5.2343,0.0660367,1,1,0,166.619
118.939,262.631,5.29744,0.107745,1,1,0,157.063,319.111,5.0654,0.0942373,1,1,0,130.369
521.661,260.492,2.32538,-1.4758,1,2.61757,68.4167,534.59,254.018,2.4532,-1.47864,1,2.61757,68.4167,103.01
250.947,224.612,4.57685,1.42184,1,2.61757,91.2222,268.827,264.277,4.7189,1.68228,1,2.61757,68.4167,231.644
712.404,185.785,2.41986,1.42131,1,2.61757,68.4167,760.837,136.3,2.59467,1.40206,1,2.61757,68.4167,181.304
725.39,398.258,5.24122,-2.97116,1,2.61757,91.2222,741.905,374.025,2.6568,3.06241,1,5.18168,90.9004,127.789
132.948,129.42,2.05966,-1.37975,1,2.61757,68.4167,170.208,187.485,2.01453,-1.13583,1,2.61757,45.6111,129.441
531.098,238.648,2.28,3.03437,1,5.18168,102.263,547.244,231.86,2.40072,-3.03211,1,5.18168,90.9004,179.123
148.271,612.005,2.70464,1.128,1,2.61757,0,175.744,611.089,2.55597,1.02722,1,2.61757,0,240.782
471.926,255.09,2.70525,1.50678,1,2.61757,114.028,481.737,261.592,2.69737,1.48704,1,2.61757,114.028,115.534
252.516,78.1377,3.91898,-1.48806,1,2.61757,91.2222,277.113,114.793,3.91498,-1.46507,1,2.61757,68.4167,176.301
408.388,126.098,5.05023,1.52442,1,5.18168,90.9004,431.458,131.009,5.02274,1.48326,1,5.18168,79.5379,136.059
753.691,262.605,1.93833,-0.244887,1,2.61757,0,801.771,217.781,2.30866,-0.822516,1,2.61757,22.8056,246.595
642.149,666.235,2.41395,-1.66864,1,5.18168,113.626,608.72,648.742,2.37303,-1.69942,1,5.18168,113.626,134.807
151.623,74.0615,2.68244,-2.28616,1,2.61757,159.639,188.324,125.701,2.64061,-2.2626,1,2.61757,159.639,167.46
908.473,375.468,2.07339,-0.584418,1,5.18168,170.438,976.385,317.704,2.57459,2.57045,1,5.18168,0,180.859
657.245,673.393,9.96656,0.867183,1,2.61757,114.028,622.886,655.172,9.93781,0.958207,1,2.61757,114.028,202.963
222.747,239.567,5.18327,1.17767,1,5.18168,147.713,243.391,281.501,4.79798,1.24954,1,5.18168,147.713,206.686
211.122,252.438,5.37686,-2.60096,1,2.61757,159.639,233.41,293.745,4.92378,-2.53511,1,2.61757,159.639,166.081
798.169,610.406,2.53857,-1.44502,1,5.18168,124.988,786.46,590.583,2.45253,-1.48706,1,5.18168,124.988,221.362
457.589,694.863,2.02003,2.72366,1,1,0,423.652,675.174,2.0455,2.7474,1,1,0,153.711
903.861,673.253,2.05907,2.88725,1,1,0,901.121,646.769,2.0591,2.98505,1,1,0,222.8
172.253,280.579,2.10603,-1.35093,1,2.61757,68.4167,199.587,327.472,2.15537,-1.14155,1,2.61757,45.6111,142.39
620.103,546.414,2.52432,2.84136,1,1,0,601.655,531.981,2.67134,3.00222,1,1,0,240.146
766.217,317.931,2.21903,2.37606,1,2.61757,0,805.655,280.823,2.07427,2.00686,1,2.61757,22.8056,229.85
559.369,541.519,5.50371,0.863759,1,2.61757,136.833,540.627,536.509,5.53832,0.915596,1,2.61757,136.833,114.965
535.261,665.376,10.0785,0.30301,1,1,0,502.827,651.066,9.97344,0.245886,1,1,0,182.211
444.337,136.88,4.84643,1.4005,1,2.61757,68.4167,466.226,137.747,4.82101,1.73298,1,2.61757,45.6111,163.484
646.991,692.011,8.11336,-0.0671683,1,1,0,611.222,667.034,8.12464,0.0729741,1,1,0,131.799
850.368,346.306,2.03226,-1.55059,1,2.61757,114.028,907.911,298.721,2.01917,-1.66896,1,2.61757,114.028,280.371
67.8062,637.162,2.03563,1.29394,1,5.18168,170.438,116.181,638.478,2.02827,1.31383,1,5.18168,170.438,180.458
813.615,626.161,2.46091,1.8088,1,5.18168,11.3626,803.041,603.584,2.5288,1.86471,1,5.18168,22.7251,221.919
862.428,275.728,2.56403,-2.60196,1,5.18168,147.713,937.865,213.455,2.64853,-2.20591,1,5.18168,147.713,226.084
168.12,707.335,2.4814,-2.95634,1,1,0,187.253,687.261,2.06238,-2.93453,1,1,0,205.439
430.026,291.393,2.91414,-1.85197,1,2.61757,136.833,438.688,301.714,2.70707,-1.82696,1,2.61757,136.833,139.004
663.929,666.445,10.0539,2.78691,1,1,0,630.635,648.796,9.95433,2.94201,1,1,0,143.68
556.916,268.104,2.14588,2.11471,1,2.61757,22.8056,571.495,256.243,2.19186,2.25257,1,2.61757,22.8056,153.714
269.789,573.342,2.74519,-3.10068,1,1,0,270.623,579.581,2.75739,-3.0604,1,1,0,176.139
176.061,281.783,5.24004,1.65846,1,5.18168,159.076,203.54,330.426,5.03507,1.65147,1,5.18168,159.076,186.976
722.802,646.211,4.91742,-1.72224,1,2.61757,68.4167,697.732,624.194,5.00717,-1.58838,1,2.61757,68.4167,190.804
750.497,353.445,2.65553,-2.1144,1,5.18168,147.713,779.625,323.454,2.66215,-2.00136,1,5.18168,147.713,200.719
737.454,602.114,2.33449,1.85761,1,5.18168,34.0877,720.675,580.769,2.48116,1.71279,1,5.18168,45.4502,191.497
368.058,574.861,2.63613,1.18619,1,5.18168,147.713,357.071,571.064,2.43652,1.18104,1,5.18168,147.713,201.705
639.697,683.445,4.77945,-1.82583,1,2.61757,114.028,604.086,664.465,4.56868,-1.80129,1,2.61757,114.028,133.293
349.805,536.428,2.45615,-1.82957,1,5.18168,79.5379,346.576,542.515,2.46426,-1.8118,1,5.18168,79.5379,184.702
293.048,266.296,2.73066,-1.56525,1,5.18168,0,310.408,293.751,2.65445,-1.57893,1,5.18168,0,200.821
478.372,533.95,2.46931,1.47948,1,5.18168,113.626,463.294,533.6,2.49669,1.50853,1,5.18168,113.626,145.914
803.745,216.936,2.41516,-2.0797,1,5.18168,136.351,869.121,148.301,4.80109,-2.19071,1,2.61757,136.833,188.438
150.332,584.919,2.52339,-1.81145,1,5.18168,170.438,176.225,590.999,2.31365,-1.78836,1,5.18168,170.438,239.627
445.98,665.75,10.576,0.0850745,1,1,0,418.134,653.767,9.81921,0.263373,1,1,0,190.945
542.013,185.206,2.57554,1.82142,1,5.18168,113.626,565.995,170.427,2.6644,1.96626,1,5.18168,102.263,181.397
118.699,234.079,2.72209,0.600245,1,2.61757,0,156.793,292.002,2.652,0.572301,1,2.61757,0,128.152
363.035,568.223,2.47019,1.45058,1,5.18168,136.351,354.806,565.949,2.30428,1.34849,1,5.18168,136.351,218.769
364.261,584.084,2.47779,-1.75144,1,5.18168,136.351,349.847,581.017,2.07146,-1.78769,1,5.18168,136.351,155.232
98.7064,623.872,2.55464,-1.36187,1,5.18168,170.438,137.956,622.462,2.45136,-1.40764,1,5.18168,170.438,146.397
767.601,253.368,2.51216,-1.46117,1,2.61757,136.833,820.296,198.406,2.46827,-1.23589,1,2.61757,114.028,196.898
778.195,712.392,4.79342,1.7078,1,2.61757,45.6111,746.988,683.825,4.76626,1.70771,1,2.61757,45.6111,249.01
185.293,249.264,5.25529,1.01679,1,2.61757,136.833,212.619,292.648,5.11186,0.967469,1,2.61757,136.833,148.956
364.421,157.409,1.95761,-1.37731,1,5.18168,90.9004,377.391,175.55,1.94526,-1.42595,1,5.18168,79.5379,184.054
140.864,195.207,3.0415,-1.17364,1,2.61757,45.6111,176.524,247.758,2.60616,-1.17701,1,2.61757,45.6111,209.294
844.24,199.136,10.7331,1.80825,1,2.61757,159.639,935.285,120.391,10.6756,1.67479,1,2.61757,159.639,202.874
774.434,349.197,2.55271,-1.68524,1,2.61757,114.028,810.729,312.49,2.63045,-1.65595,1,2.61757,114.028,204.306
579.265,648.232,2.8981,1.58033,1,2.61757,68.4167,549.211,632.917,2.63647,1.55454,1,2.61757,68.4167,166.352
161.094,243.812,2.79163,-2.18575,1,5.18168,170.438,192.634,297.351,2.62917,-2.21219,1,5.18168,170.438,109.362
241.573,678.303,5.32699,-3.06765,1,1,0,243.926,664.365,5.24971,-3.09637,1,1,0,154.013
114.54,225.438,3.98811,1.77751,1,5.18168,56.8128,153.433,284.012,3.8998,1.81561,1,5.18168,45.4502,138.687
472.678,653.252,5.25631,-1.62056,1,5.18168,113.626,441.177,637.007,4.9834,-1.66207,1,5.18168,113.626,195.456
292.454,163.089,10.1575,-2.08738,1,5.18168,79.5379,316.592,191.905,10.1866,-1.97073,1,5.18168,68.1753,140.068
536.338,281.959,2.58074,1.68153,1,5.18168,159.076,546.344,279.567,2.61318,1.56205,1,5.18168,170.438,208.689
177.564,177.656,2.88023,-1.96944,1,5.18168,22.7251,206.573,227.322,2.89457,-2.10472,1,5.18168,22.7251,187.774
703.108,599.764,2.50046,0.988601,1,5.18168,147.713,680.107,585.623,2.55076,0.863697,1,5.18168,159.076,159.349
166.303,125.644,5.42289,1.10014,1,5.18168,79.5379,198.359,177.413,5.23753,1.09908,1,5.18168,68.1753,180.25
69.7883,214.33,3.02978,-0.712197,1,2.61757,45.6111,117.86,279.55,2.68636,-0.701274,1,2.61757,45.6111,170.66
577.833,335.013,2.66492,1.11428,1,2.61757,136.833,582.806,330.475,2.6767,1.21698,1,2.61757,136.833,122.192
531.766,713.325,5.54941,-0.106171,1,1,0,494.817,692.874,5.28938,-0.146254,1,1,0,143.802
241.857,77.9531,2.43924,0.736745,1,2.61757,0,266.465,115.812,2.27655,0.741011,1,2.61757,0,167.747
560.871,359.108,4.26974,-2.17315,1,2.61757,68.4167,562.393,357.549,4.22364,-1.89775,1,2.61757,45.6111,149.82
248.3,718.005,2.5421,1.61739,1,2.61757,68.4167,247.842,695.917,2.52155,1.68222,1,2.61757,68.4167,188.521
548.196,274.5,2.62447,1.36609,1,2.61757,114.028,561.274,268.156,2.58734,1.45283,1,2.61757,114.028,98.8281
86.719,720.675,5.45773,-0.028777,1,1,0,128.267,696.843,2.96306,-0.0472005,1,1,0,205.772
423.364,245.93,4.95871,1.82262,1,2.61757,45.6111,433.17,252.481,5.03881,1.78392,1,2.61757,45.6111,121.709
563.235,297.25,4.22049,1.59851,1,1,0,575.059,289.333,4.32916,1.67476,1,1,0,149.873
576.657,325.844,2.66498,0.635397,1,5.18168,159.076,583.652,320.44,2.68883,0.374957,1,5.18168,170.438,199.542
684.173,313.01,2.79086,1.55157,1,2.61757,68.4167,703.137,290.421,3.09465,1.5655,1,2.61757,68.4167,153.105
690.917,675.338,9.68092,2.86545,1,1,0,654.516,657.327,9.22476,2.99893,1,1,0,171
760.231,258.009,2.5413,-0.52361,1,5.18168,0,810.595,205.901,2.58018,-0.67512,1,5.18168,11.3626,267.77
604.486,332.883,4.7692,0.414807,1,2.61757,159.639,611.34,316.039,4.95306,0.355454,1,2.61757,159.639,200.12
898.359,654.479,2.36153,1.29058,1,5.18168,136.351,898.59,628.853,2.47285,1.32593,1,5.18168,136.351,209.096
507.555,230.578,2.82133,1.94306,1,5.18168,45.4502,523.708,226.702,3.29057,1.95225,1,5.18168,45.4502,178.25
185.833,186.832,5.23455,-2.56863,1,2.61757,159.639,213.387,234.648,5.01005,-2.56093,1,2.61757,159.639,144.593
55.5013,702.164,5.32052,-2.96507,1,1,0,105.8,684.735,4.98439,-3.00201,1,1,0,167.422
106.596,517.458,5.58437,-1.83216,1,1,0,143.806,539.784,5.21703,-1.89596,1,1,0,173.767
565.796,724.532,4.03523,1.23049,1,2.61757,45.6111,526.043,702.197,3.9296,1.31953,1,2.61757,45.6111,167.135
563.387,167.724,2.49813,1.33375,1,5.18168,147.713,588.806,148.927,2.57301,1.26622,1,5.18168,147.713,174.934
262.486,547.701,2.5066,-2.36106,1,5.18168,22.7251,265.982,559.124,2.45494,-2.33398,1,5.18168,22.7251,176.989
155.967,286.625,4.13019,0.196524,1,1,0,188.355,338.37,4.10267,0.131263,1,1,0,169.673
802.013,610.516,1.95805,1.81361,1,5.18168,34.0877,789.318,591.543,2.0399,1.73267,1,5.18168,45.4502,160.112
349.226,136.231,2.58199,-1.71992,1,5.18168,102.263,371.535,155.859,2.61081,-1.63018,1,5.18168,90.9004,137.826
726.077,634.47,2.07938,1.26639,1,5.18168,124.988,700.941,617.507,2.0722,1.3342,1,5.18168,124.988,190.594
517.628,294.001,2.23538,-2.8643,1,5.18168,102.263,518.679,293.3,2.59839,-2.65414,1,5.18168,90.9004,230.246
264.726,639.146,5.29459,-1.38905,1,2.61757,68.4167,266.751,628.856,5.07629,-1.3974,1,2.61757,68.4167,164.8
596.24,219.262,5.00194,-2.81347,1,2.61757,159.639,621.816,194.622,5.02191,-2.78483,1,2.61757,159.639,218.018
404.074,711.036,2.03934,0.294413,1,2.61757,22.8056,378.062,685.456,2.05418,0.32892,1,2.61757,22.8056,162.764
261.818,303.694,2.71242,-1.64212,1,2.61757,136.833,280.819,339.884,2.81093,-1.79868,1,2.61757,136.833,147.966
919.659,668.956,2.4837,-1.87343,1,2.61757,91.2222,921.712,639.935,2.60649,-1.7809,1,2.61757,91.2222,177.251
515.025,178.165,2.36291,2.14856,1,5.18168,113.626,536.401,169.767,2.39272,2.15908,1,5.18168,102.263,203.266
755.843,679.911,2.48035,1.00362,1,2.61757,136.833,723.833,660.334,2.58704,1.09877,1,2.61757,136.833,201.787
688.515,314.519,2.63904,1.54941,1,5.18168,124.988,708.698,291.673,2.48055,1.73079,1,5.18168,113.626,164.356
33.4738,607.351,2.56733,1.27065,1,2.61757,0,91.6667,610.903,2.49445,1.16944,1,2.61757,0,224.909
88.5245,157.122,9.75054,-1.76044,1,1,0,133.025,223.156,9.55954,-1.87875,1,1,0,242.159
201.155,663.004,5.32151,-1.30653,1,2.61757,45.6111,212.9,652.705,4.95124,-1.28237,1,2.61757,45.6111,176.68
48.9503,607.14,4.14595,0.110863,1,1,0,101.43,611.837,3.98356,0.0816221,1,1,0,204.255
145.226,252.935,2.67901,1.24513,1,2.61757,136.833,177.678,304.788,2.63909,1.24613,1,2.61757,136.833,147.02
743.276,311.237,2.01302,2.38235,1,5.18168,0,777.966,278.117,2.10765,2.28305,1,5.18168,11.3626,200.282
543.932,270.244,2.63569,1.29424,1,5.18168,136.351,556.401,265.565,2.64545,1.43332,1,5.18168,136.351,187.582
122.236,253.754,5.14425,1.35689,1,5.18168,11.3626,159.305,310.381,4.96097,1.19149,1,5.18168,11.3626,167.38
780.809,214.936,2.34025,0.531119,1,5.18168,0,847.584,150.784,2.3779,0.400188,1,5.18168,11.3626,196.01
474.878,221.025,2.53583,1.69505,1,2.61757,136.833,486.281,225.96,2.40831,1.61513,1,2.61757,136.833,223.584
606.164,631.479,2.44985,2.10762,1,2.61757,22.8056,576.87,611.861,2.74048,2.22548,1,2.61757,22.8056,172.259
194.745,57.845,5.25981,-1.4315,1,2.61757,68.4167,224.949,105.399,5.28825,-1.19498,1,2.61757,45.6111,180.53
860.793,217.188,5.6053,1.75574,1,2.61757,159.639,946.505,136.754,5.4545,1.62924,1,2.61757,159.639,185.378
573.595,565.436,4.99248,-1.44954,1,2.61757,45.6111,553.664,554.788,5.13182,-1.30258,1,2.61757,45.6111,208.43
500.894,165.089,2.54989,1.364,1,2.61757,114.028,519.004,159.363,2.65965,1.43836,1,2.61757,91.2222,226.184
625.043,675.443,2.02797,0.970109,1,2.61757,136.833,588.701,658.726,1.96687,1.09659,1,2.61757,136.833,210.768
549.371,641.219,8.21471,-0.0134067,1,2.61757,91.2222,513.055,627.857,7.92672,0.0330487,1,2.61757,91.2222,178.628
691.311,565.484,2.53157,-1.49247,1,5.18168,45.4502,676.332,548.023,2.69649,-1.53485,1,5.18168,56.8128,176.788
350.588,716.348,2.57327,2.99334,1,1,0,329.954,694.46,2.58005,3.03228,1,1,0,151.417
693.023,621.348,2.69563,-2.04015,1,2.61757,136.833,669.867,603.809,2.46624,-1.90812,1,2.61757,136.833,164.648
324.843,621.131,2.00236,-1.90204,1,5.18168,34.0877,317.18,611.99,2.00627,-2.11922,1,5.18168,34.0877,210.045
519.609,573.153,2.50664,1.0301,1,5.18168,147.713,494.993,570.042,2.54436,0.899627,1,5.18168,159.076,206.119
844.109,276.405,4.78979,0.543651,1,2.61757,136.833,916.82,216.388,5.31733,-0.0317423,1,2.61757,159.639,250.332
193.914,167.539,2.54682,-1.3636,1,1,0,220.511,215.23,2.57886,-1.59435,1,1,0,262.755
143.704,656.212,3.22225,2.01594,1,2.61757,45.6111,173.542,645.241,2.65367,2.02338,1,2.61757,45.6111,144.108
497.579,553.449,1.9713,1.34969,1,5.18168,113.626,480.033,550.618,1.97045,1.41703,1,5.18168,113.626,153.525
788.052,324.015,2.68325,-0.246582,1,1,0,833.404,281.443,2.66057,-0.0953606,1,1,0,143.353
295.711,76.8332,8.21671,-1.89824,1,5.18168,102.263,324.445,102.516,8.17802,-1.95301,1,5.18168,90.9004,218.319
89.8919,621.192,2.03567,-1.59674,1,2.61757,22.8056,130.787,621.309,1.99287,-1.72609,1,2.61757,22.8056,192.445
229.844,227.661,1.94034,-0.244479,1,2.61757,22.8056,252.625,264.155,1.97377,-0.316533,1,2.61757,22.8056,225.377
753.34,531.566,2.05818,1.81956,1,2.61757,45.6111,744.072,514.885,1.99703,1.89118,1,2.61757,45.6111,175.3
644.692,588.105,4.99978,-3.09027,1,5.18168,0,621.359,569.425,5.33627,3.00904,1,5.18168,11.3626,221.908
789.889,654.616,5.04098,-2.16568,1,5.18168,68.1753,771.107,630.063,4.60895,-2.09214,1,5.18168,68.1753,200.085
341.777,709.636,2.75936,1.53327,1,2.61757,68.4167,322.884,688.765,2.61624,1.57982,1,2.61757,68.4167,150.891
292.533,113.113,10.618,-0.252254,1,1,0,318.162,144.028,10.4246,-0.105069,1,1,0,246.676
460.985,269.132,2.61143,1.61108,1,5.18168,159.076,466.767,279.424,2.37926,1.67968,1,5.18168,159.076,196.883
852.564,742.522,2.03505,2.90163,1,1,0,818.983,717.719,2.04188,3.05671,1,1,0,171.502
84.0497,637.853,2.7566,-1.75205,1,2.61757,136.833,126.485,637.835,2.72036,-2.10972,1,2.61757,159.639,158.42
697.506,263.949,2.78533,1.77829,1,5.18168,124.988,725.383,231.419,2.62988,1.86235,1,5.18168,113.626,174.8
764.337,334.044,2.41403,-1.81425,1,5.18168,124.988,801.244,298.992,2.51314,-1.61794,1,5.18168,113.626,165.327
671.638,290.108,5.10586,0.143251,1,2.61757,0,695.079,258.237,4.90905,-0.418673,1,2.61757,22.8056,223.672
383.701,307.281,1.97811,0.335771,1,5.18168,0,392.906,325.715,2.05313,0.29101,1,5.18168,0,217.097
660.29,654.328,5.09083,0.43434,1,5.18168,136.351,623.484,631.661,4.96127,0.550364,1,5.18168,136.351,192.785
776.435,298.806,2.55698,-1.68603,1,2.61757,136.833,824.154,253.31,2.50644,-1.38361,1,2.61757,114.028,163.401
590.372,351.811,2.03808,1.80966,1,2.61757,22.8056,592.885,347.162,2.06456,1.87869,1,2.61757,22.8056,185.154
221.854,58.8367,3.79159,-1.59929,1,5.18168,68.1753,254.011,93.4689,3.95418,-1.48755,1,5.18168,45.4502,209.316
961.556,515.889,1.99596,-1.7174,1,1,0,1014.52,476.929,2.06138,-1.71362,1,1,0,244.217
695.611,691.187,2.08741,-2.40915,1,2.61757,159.639,660.24,671.389,2.1294,-2.23829,1,2.61757,159.639,210.126
137.645,180.877,3.10159,-1.31169,1,2.61757,68.4167,174.875,233.137,2.5769,-1.27903,1,2.61757,68.4167,161.932
265.466,725.238,2.46999,-1.53863,1,5.18168,79.5379,260.653,701.282,2.3576,-1.5781,1,5.18168,79.5379,214.546
274.674,495.751,1.99123,0.521504,1,2.61757,136.833,281.214,515.178,2.02693,0.312987,1,2.61757,159.639,213.434
809.838,666.233,2.58514,1.23153,1,2.61757,114.028,791.905,642.683,2.65392,1.32334,1,2.61757,114.028,152.03
478.272,100.975,2.60729,-1.75598,1,5.18168,124.988,500.622,91.2732,2.55063,-1.66828,1,5.18168,113.626,171.298
881.969,742.572,4.098,1.61193,1,5.18168,90.9004,856.448,718.473,4.13663,1.60789,1,5.18168,90.9004,224.927
388.752,595.871,2.70006,-2.07693,1,2.61757,136.833,376.814,589.167,2.63736,-1.99936,1,2.61757,136.833,165.215
741.899,326.255,2.33636,-2.02046,1,5.18168,113.626,774.937,294.445,2.39625,-1.88244,1,5.18168,102.263,180.718
649.666,699.195,9.91113,1.1692,1,5.18168,90.9004,614.127,676.95,10.0039,1.29018,1,5.18168,90.9004,186.258
758.438,324.338,2.09311,-2.45553,1,5.18168,170.438,794.831,283.076,2.53156,0.670712,1,5.18168,0,208.367
128.755,66.3973,2.79593,1.60235,1,2.61757,91.2222,167.14,127.189,2.59082,1.82967,1,2.61757,68.4167,125.758
654.916,570.704,2.35363,-0.127256,1,1,0,636.944,555.531,2.28385,-0.106302,1,1,0,215.627
772.866,174.007,4.58434,2.31732,1,5.18168,124.988,840.422,107.657,9.67959,2.40321,1,2.61757,114.028,243.549
816.599,717.255,3.83865,0.00480895,1,5.18168,90.9004,783.375,694.705,3.91115,-0.0403124,1,5.18168,90.9004,188.327
751.907,318.93,2.43319,-2.26745,1,2.61757,159.639,789.523,281.994,2.56943,-2.21159,1,2.61757,159.639,267.548
570.318,303.242,4.11617,1.21667,1,5.18168,124.988,581.28,296.586,4.10653,1.22983,1,5.18168,124.988,206.419
146.949,595.375,4.01362,2.01866,1,2.61757,45.6111,173.678,598.203,4.0057,2.47774,1,2.61757,22.8056,227.471
358.357,712.653,8.30815,1.13567,1,5.18168,68.1753,340.401,694.502,8.05939,1.07279,1,5.18168,68.1753,216.328
802.105,266.738,1.99321,-0.162882,1,1,0,864.381,210.47,2.1018,-0.033374,1,1,0,194.571
550.344,722.968,2.0069,-1.88335,1,1,0,505.403,699.086,2.00148,-1.89994,1,1,0,186.74
42.8183,415.107,2.50513,-2.91417,1,1,0,96.4953,459.748,2.44484,-2.92689,1,1,0,192.065
175.269,263.173,6.20251,0.465479,1,2.61757,0,201.873,310.072,5.27482,0.417349,1,2.61757,0,157.547
413.544,337.76,4.04783,-1.92693,1,2.61757,45.6111,414.864,356.025,4.18956,-2.01661,1,2.61757,45.6111,152.214
934.256,635.464,2.11117,2.96622,1,1,0,948.506,607.547,2.10196,3.1139,1,1,0,131.59
444.914,206.015,8.31446,-0.106915,1,1,0,455.706,215.422,8.34911,-0.0580904,1,1,0,159.487
717.276,718.103,2.15099,1.08793,1,2.61757,136.833,675.534,696.565,2.12635,1.17375,1,2.61757,136.833,224.031
717.557,741.321,2.49229,2.85221,1,2.61757,91.2222,672.215,717.494,2.5317,2.91571,1,2.61757,91.2222,226.641
243.364,64.7707,3.12415,-1.54578,1,2.61757,91.2222,267.792,101.3,3.34908,-1.35574,1,2.61757,68.4167,152.24
695.812,388.974,2.07913,0.693457,1,1,0,702.004,371.699,2.05048,0.588708,1,1,0,120.395
233.663,256.529,4.91839,1.2003,1,2.61757,136.833,252.217,299.214,4.66792,1.27832,1,2.61757,136.833,212.012
230.561,696.304,5.11674,1.56352,1,2.61757,68.4167,234.559,680.548,4.50202,1.59339,1,2.61757,68.4167,130.065
447.941,159.763,2.21561,1.84909,1,5.18168,136.351,466.796,164.23,2.48195,1.79935,1,2.61757,136.833,180.629
842.864,405.097,2.74572,1.76425,1,5.18168,124.988,876.046,367.25,5.37914,2.12473,1,2.61757,114.028,188.844
497.063,120.016,2.03061,-1.72266,1,5.18168,90.9004,517.566,108.143,2.03422,-1.70327,1,5.18168,79.5379,105.024
788.191,332.229,2.51479,-0.203669,1,1,0,832.193,291.163,2.69748,-0.0531024,1,1,0,185.736
274.287,283.987,2.07068,-2.03333,1,5.18168,159.076,292.56,320.189,2.08852,-2.0653,1,5.18168,159.076,120.545
922.643,751.195,2.62367,-3.02816,1,1,0,899.383,725.938,2.63867,-3.03599,1,1,0,186.585
541.104,264.928,5.2017,0.385453,1,2.61757,159.639,554.986,254.125,5.14359,0.590425,1,2.61757,159.639,201.172
341.868,470.08,2.40683,-2.33611,1,5.18168,90.9004,344.328,482.654,2.43716,-1.99296,1,5.18168,79.5379,218.57
251.894,596.632,3.11096,1.74771,1,5.18168,34.0877,254.672,600.041,2.93013,1.80504,1,5.18168,34.0877,153.532
675.41,554.027,5.30801,1.90625,1,2.61757,136.833,661.345,539.774,5.11974,1.95071,1,2.61757,136.833,231.564
814.524,633.818,2.69988,-1.18915,1,2.61757,45.6111,803.406,608.413,2.91417,-1.01842,1,2.61757,45.6111,228.081
241.806,128.735,2.35597,1.30169,1,5.18168,90.9004,263.718,167.071,2.34261,1.32421,1,5.18168,79.5379,147.848
694.42,638.711,2.50805,-1.34767,1,2.61757,45.6111,669.372,618.938,2.28982,-1.25106,1,2.61757,45.6111,181.185
542.546,552.565,2.65755,-1.65906,1,2.61757,68.4167,524.857,544.937,2.55559,-1.65716,1,2.61757,68.4167,183.45
590.065,695.693,2.58749,1.69112,1,2.61757,45.6111,546.827,676.58,2.6477,1.6783,1,2.61757,45.6111,186.295
443.813,239.288,5.19308,-1.47599,1,5.18168,90.9004,448.439,245.118,5.09553,-1.41065,1,5.18168,79.5379,111.086
191.964,630.01,4.68832,1.98353,1,2.61757,159.639,207.913,623.742,2.60729,1.58548,1,5.18168,170.438,220.179
515.928,194.212,2.70499,-1.42715,1,2.61757,136.833,536.718,181.37,2.55291,-1.2347,1,2.61757,114.028,195.282
933.297,530.878,2.0475,1.49517,1,5.18168,159.076,973.16,495.101,2.06246,1.41919,1,5.18168,170.438,172.789
295.682,533.907,4.9779,-1.37331,1,2.61757,68.4167,293.714,546.198,4.96542,-1.37003,1,2.61757,68.4167,182.096
479.277,523.729,2.49124,1.34609,1,5.18168,124.988,464.35,526.187,2.55798,1.44321,1,5.18168,124.988,198.955
138.444,227.272,2.60897,1.53993,1,2.61757,0,172.164,282.85,2.58505,1.59693,1,2.61757,0,180.364
295.738,251.852,3.80451,-2.76418,1,5.18168,90.9004,315.52,281.162,3.8663,-2.62101,1,5.18168,79.5379,144.042
905.89,734.197,2.08728,0.364614,1,1,0,883.426,710.16,2.10131,0.572155,1,1,0,251.121
343.744,720.937,2.6479,1.62374,1,2.61757,91.2222,323.549,697.825,2.48213,1.61015,1,2.61757,91.2222,157.394
511.94,267.202,2.55998,1.14937,1,2.61757,136.833,524.254,266.749,2.54567,1.27564,1,2.61757,136.833,138.217
71.1849,156.302,2.49444,1.83422,1,2.61757,68.4167,118.779,226.208,2.38006,2.09161,1,2.61757,45.6111,179.872
429.509,649.46,10.6609,-1.8163,1,2.61757,68.4167,401.675,639.212,9.72169,-1.73007,1,2.61757,68.4167,132.631
914.471,749.179,2.60349,1.0169,1,1,0,890.497,724.597,2.6171,1.06831,1,1,0,164.277
895.242,730.249,2.2482,1.04126,1,2.61757,91.2222,871.741,706.577,2.26885,1.11751,1,2.61757,91.2222,208.334
